index, phase, idx.mn, idx.mx, min, max, value, name, type
1, 8, 1, 1, 0.4, 0.7, 0.7, af1, 'param_init_bounded_number'
1, 8, 1, 1, 0.6, 1.2, 0.883707, bf1, 'param_init_bounded_number'
1, 8, 1, 1, 0.3, 0.6, 0.433059, am1, 'param_init_bounded_number'
1, 8, 1, 1, 0.7, 1.2, 0.97043, bm1, 'param_init_bounded_number'
1, 7, 1, 1, 0.2, 2, 1.06895, Mmult_imat, 'param_init_bounded_number'
1, 7, 1, 1, 0.1, 1.9, 1.08721, Mmultm, 'param_init_bounded_number'
1, 7, 1, 1, 0.1, 1.9, 1.46674, Mmultf, 'param_init_bounded_number'
1, 8, 1, 2, 0.1, 10, 1.02224, mat_big, 'param_init_bounded_vector'
2, 8, 1, 2, 0.1, 10, 2.44202, mat_big, 'param_init_bounded_vector'
1, 1, 1, 1, -Inf, Inf, 11.2898, pMnLnRec, 'param_init_number'
1974, 1, 1974, 2013, -15, 15, -0.14168, pRecDevs, 'param_init_bounded_dev_vector'
1975, 1, 1974, 2013, -15, 15, 1.0228, pRecDevs, 'param_init_bounded_dev_vector'
1976, 1, 1974, 2013, -15, 15, 1.82421, pRecDevs, 'param_init_bounded_dev_vector'
1977, 1, 1974, 2013, -15, 15, 1.33814, pRecDevs, 'param_init_bounded_dev_vector'
1978, 1, 1974, 2013, -15, 15, 1.16905, pRecDevs, 'param_init_bounded_dev_vector'
1979, 1, 1974, 2013, -15, 15, -0.250141, pRecDevs, 'param_init_bounded_dev_vector'
1980, 1, 1974, 2013, -15, 15, -1.28584, pRecDevs, 'param_init_bounded_dev_vector'
1981, 1, 1974, 2013, -15, 15, -0.399677, pRecDevs, 'param_init_bounded_dev_vector'
1982, 1, 1974, 2013, -15, 15, -1.05812, pRecDevs, 'param_init_bounded_dev_vector'
1983, 1, 1974, 2013, -15, 15, 0.93069, pRecDevs, 'param_init_bounded_dev_vector'
1984, 1, 1974, 2013, -15, 15, 0.741608, pRecDevs, 'param_init_bounded_dev_vector'
1985, 1, 1974, 2013, -15, 15, 1.44369, pRecDevs, 'param_init_bounded_dev_vector'
1986, 1, 1974, 2013, -15, 15, 1.26644, pRecDevs, 'param_init_bounded_dev_vector'
1987, 1, 1974, 2013, -15, 15, 1.23106, pRecDevs, 'param_init_bounded_dev_vector'
1988, 1, 1974, 2013, -15, 15, 1.14645, pRecDevs, 'param_init_bounded_dev_vector'
1989, 1, 1974, 2013, -15, 15, 0.271697, pRecDevs, 'param_init_bounded_dev_vector'
1990, 1, 1974, 2013, -15, 15, -0.510074, pRecDevs, 'param_init_bounded_dev_vector'
1991, 1, 1974, 2013, -15, 15, -1.29099, pRecDevs, 'param_init_bounded_dev_vector'
1992, 1, 1974, 2013, -15, 15, -1.45932, pRecDevs, 'param_init_bounded_dev_vector'
1993, 1, 1974, 2013, -15, 15, -1.64469, pRecDevs, 'param_init_bounded_dev_vector'
1994, 1, 1974, 2013, -15, 15, -1.54013, pRecDevs, 'param_init_bounded_dev_vector'
1995, 1, 1974, 2013, -15, 15, -1.17909, pRecDevs, 'param_init_bounded_dev_vector'
1996, 1, 1974, 2013, -15, 15, -1.19619, pRecDevs, 'param_init_bounded_dev_vector'
1997, 1, 1974, 2013, -15, 15, -0.212694, pRecDevs, 'param_init_bounded_dev_vector'
1998, 1, 1974, 2013, -15, 15, -1.13722, pRecDevs, 'param_init_bounded_dev_vector'
1999, 1, 1974, 2013, -15, 15, -0.0237582, pRecDevs, 'param_init_bounded_dev_vector'
2000, 1, 1974, 2013, -15, 15, -0.511599, pRecDevs, 'param_init_bounded_dev_vector'
2001, 1, 1974, 2013, -15, 15, 0.600411, pRecDevs, 'param_init_bounded_dev_vector'
2002, 1, 1974, 2013, -15, 15, -0.267886, pRecDevs, 'param_init_bounded_dev_vector'
2003, 1, 1974, 2013, -15, 15, 0.281964, pRecDevs, 'param_init_bounded_dev_vector'
2004, 1, 1974, 2013, -15, 15, 0.882686, pRecDevs, 'param_init_bounded_dev_vector'
2005, 1, 1974, 2013, -15, 15, -0.296989, pRecDevs, 'param_init_bounded_dev_vector'
2006, 1, 1974, 2013, -15, 15, -0.511213, pRecDevs, 'param_init_bounded_dev_vector'
2007, 1, 1974, 2013, -15, 15, -0.786799, pRecDevs, 'param_init_bounded_dev_vector'
2008, 1, 1974, 2013, -15, 15, -0.623776, pRecDevs, 'param_init_bounded_dev_vector'
2009, 1, 1974, 2013, -15, 15, 1.09862, pRecDevs, 'param_init_bounded_dev_vector'
2010, 1, 1974, 2013, -15, 15, 1.33867, pRecDevs, 'param_init_bounded_dev_vector'
2011, 1, 1974, 2013, -15, 15, 0.571498, pRecDevs, 'param_init_bounded_dev_vector'
2012, 1, 1974, 2013, -15, 15, -0.874207, pRecDevs, 'param_init_bounded_dev_vector'
2013, 1, 1974, 2013, -15, 15, 0.0424212, pRecDevs, 'param_init_bounded_dev_vector'
1, 1, 1, 1, -Inf, Inf, 11.8389, pMnLnRecEarly, 'param_init_number'
1949, 1, 1949, 1973, -15, 15, -1.51639, pRecDevsEarly, 'param_init_bounded_dev_vector'
1950, 1, 1949, 1973, -15, 15, -1.51374, pRecDevsEarly, 'param_init_bounded_dev_vector'
1951, 1, 1949, 1973, -15, 15, -1.50744, pRecDevsEarly, 'param_init_bounded_dev_vector'
1952, 1, 1949, 1973, -15, 15, -1.4961, pRecDevsEarly, 'param_init_bounded_dev_vector'
1953, 1, 1949, 1973, -15, 15, -1.47774, pRecDevsEarly, 'param_init_bounded_dev_vector'
1954, 1, 1949, 1973, -15, 15, -1.44957, pRecDevsEarly, 'param_init_bounded_dev_vector'
1955, 1, 1949, 1973, -15, 15, -1.40752, pRecDevsEarly, 'param_init_bounded_dev_vector'
1956, 1, 1949, 1973, -15, 15, -1.34557, pRecDevsEarly, 'param_init_bounded_dev_vector'
1957, 1, 1949, 1973, -15, 15, -1.25449, pRecDevsEarly, 'param_init_bounded_dev_vector'
1958, 1, 1949, 1973, -15, 15, -1.11948, pRecDevsEarly, 'param_init_bounded_dev_vector'
1959, 1, 1949, 1973, -15, 15, -0.915027, pRecDevsEarly, 'param_init_bounded_dev_vector'
1960, 1, 1949, 1973, -15, 15, -0.592498, pRecDevsEarly, 'param_init_bounded_dev_vector'
1961, 1, 1949, 1973, -15, 15, -0.0603927, pRecDevsEarly, 'param_init_bounded_dev_vector'
1962, 1, 1949, 1973, -15, 15, 0.723101, pRecDevsEarly, 'param_init_bounded_dev_vector'
1963, 1, 1949, 1973, -15, 15, 1.5039, pRecDevsEarly, 'param_init_bounded_dev_vector'
1964, 1, 1949, 1973, -15, 15, 1.84139, pRecDevsEarly, 'param_init_bounded_dev_vector'
1965, 1, 1949, 1973, -15, 15, 1.78425, pRecDevsEarly, 'param_init_bounded_dev_vector'
1966, 1, 1949, 1973, -15, 15, 1.59673, pRecDevsEarly, 'param_init_bounded_dev_vector'
1967, 1, 1949, 1973, -15, 15, 1.47541, pRecDevsEarly, 'param_init_bounded_dev_vector'
1968, 1, 1949, 1973, -15, 15, 1.48525, pRecDevsEarly, 'param_init_bounded_dev_vector'
1969, 1, 1949, 1973, -15, 15, 1.57015, pRecDevsEarly, 'param_init_bounded_dev_vector'
1970, 1, 1949, 1973, -15, 15, 1.39995, pRecDevsEarly, 'param_init_bounded_dev_vector'
1971, 1, 1949, 1973, -15, 15, 0.936516, pRecDevsEarly, 'param_init_bounded_dev_vector'
1972, 1, 1949, 1973, -15, 15, 0.765609, pRecDevsEarly, 'param_init_bounded_dev_vector'
1973, 1, 1949, 1973, -15, 15, 0.573713, pRecDevsEarly, 'param_init_bounded_dev_vector'
1, 1, 1, 1, -Inf, Inf, -1.59501, pAvgLnFmTCF, 'param_init_number'
1, 2, 1, 35, -15, 15, -0.517787, pFmDevsTCF, 'param_init_bounded_dev_vector'
2, 2, 1, 35, -15, 15, -0.760825, pFmDevsTCF, 'param_init_bounded_dev_vector'
3, 2, 1, 35, -15, 15, 0.405596, pFmDevsTCF, 'param_init_bounded_dev_vector'
4, 2, 1, 35, -15, 15, 0.232169, pFmDevsTCF, 'param_init_bounded_dev_vector'
5, 2, 1, 35, -15, 15, 0.387069, pFmDevsTCF, 'param_init_bounded_dev_vector'
6, 2, 1, 35, -15, 15, 0.220295, pFmDevsTCF, 'param_init_bounded_dev_vector'
7, 2, 1, 35, -15, 15, -0.018199, pFmDevsTCF, 'param_init_bounded_dev_vector'
8, 2, 1, 35, -15, 15, -0.250601, pFmDevsTCF, 'param_init_bounded_dev_vector'
9, 2, 1, 35, -15, 15, -0.565084, pFmDevsTCF, 'param_init_bounded_dev_vector'
10, 2, 1, 35, -15, 15, -0.418866, pFmDevsTCF, 'param_init_bounded_dev_vector'
11, 2, 1, 35, -15, 15, -0.170551, pFmDevsTCF, 'param_init_bounded_dev_vector'
12, 2, 1, 35, -15, 15, 0.625099, pFmDevsTCF, 'param_init_bounded_dev_vector'
13, 2, 1, 35, -15, 15, 1.29806, pFmDevsTCF, 'param_init_bounded_dev_vector'
14, 2, 1, 35, -15, 15, 1.46577, pFmDevsTCF, 'param_init_bounded_dev_vector'
15, 2, 1, 35, -15, 15, 2.23659, pFmDevsTCF, 'param_init_bounded_dev_vector'
16, 2, 1, 35, -15, 15, 2.27964, pFmDevsTCF, 'param_init_bounded_dev_vector'
17, 2, 1, 35, -15, 15, 0.67836, pFmDevsTCF, 'param_init_bounded_dev_vector'
18, 2, 1, 35, -15, 15, -0.429507, pFmDevsTCF, 'param_init_bounded_dev_vector'
19, 2, 1, 35, -15, 15, -1.58564, pFmDevsTCF, 'param_init_bounded_dev_vector'
20, 2, 1, 35, -15, 15, -0.53269, pFmDevsTCF, 'param_init_bounded_dev_vector'
21, 2, 1, 35, -15, 15, -1.14936, pFmDevsTCF, 'param_init_bounded_dev_vector'
22, 2, 1, 35, -15, 15, -0.40176, pFmDevsTCF, 'param_init_bounded_dev_vector'
23, 2, 1, 35, -15, 15, 0.692663, pFmDevsTCF, 'param_init_bounded_dev_vector'
24, 2, 1, 35, -15, 15, 1.24193, pFmDevsTCF, 'param_init_bounded_dev_vector'
25, 2, 1, 35, -15, 15, 1.26927, pFmDevsTCF, 'param_init_bounded_dev_vector'
26, 2, 1, 35, -15, 15, 1.63689, pFmDevsTCF, 'param_init_bounded_dev_vector'
27, 2, 1, 35, -15, 15, 0.977822, pFmDevsTCF, 'param_init_bounded_dev_vector'
28, 2, 1, 35, -15, 15, 0.475293, pFmDevsTCF, 'param_init_bounded_dev_vector'
29, 2, 1, 35, -15, 15, 0.0153256, pFmDevsTCF, 'param_init_bounded_dev_vector'
30, 2, 1, 35, -15, 15, -1.23367, pFmDevsTCF, 'param_init_bounded_dev_vector'
31, 2, 1, 35, -15, 15, -2.12784, pFmDevsTCF, 'param_init_bounded_dev_vector'
32, 2, 1, 35, -15, 15, -1.56225, pFmDevsTCF, 'param_init_bounded_dev_vector'
33, 2, 1, 35, -15, 15, -1.55781, pFmDevsTCF, 'param_init_bounded_dev_vector'
34, 2, 1, 35, -15, 15, -1.75876, pFmDevsTCF, 'param_init_bounded_dev_vector'
35, 2, 1, 35, -15, 15, -1.09664, pFmDevsTCF, 'param_init_bounded_dev_vector'
1, 2, 1, 1, -Inf, Inf, -4.28942, pAvgLnFmGTF, 'param_init_number'
1973, 3, 1973, 2012, -15, 15, 0.841677, pFmDevsGTF, 'param_init_bounded_dev_vector'
1974, 3, 1973, 2012, -15, 15, 1.23963, pFmDevsGTF, 'param_init_bounded_dev_vector'
1975, 3, 1973, 2012, -15, 15, 0.427142, pFmDevsGTF, 'param_init_bounded_dev_vector'
1976, 3, 1973, 2012, -15, 15, -0.0482419, pFmDevsGTF, 'param_init_bounded_dev_vector'
1977, 3, 1973, 2012, -15, 15, -0.246437, pFmDevsGTF, 'param_init_bounded_dev_vector'
1978, 3, 1973, 2012, -15, 15, -0.36595, pFmDevsGTF, 'param_init_bounded_dev_vector'
1979, 3, 1973, 2012, -15, 15, 0.36301, pFmDevsGTF, 'param_init_bounded_dev_vector'
1980, 3, 1973, 2012, -15, 15, 0.132953, pFmDevsGTF, 'param_init_bounded_dev_vector'
1981, 3, 1973, 2012, -15, 15, -0.0741623, pFmDevsGTF, 'param_init_bounded_dev_vector'
1982, 3, 1973, 2012, -15, 15, -0.868527, pFmDevsGTF, 'param_init_bounded_dev_vector'
1983, 3, 1973, 2012, -15, 15, -0.413671, pFmDevsGTF, 'param_init_bounded_dev_vector'
1984, 3, 1973, 2012, -15, 15, -0.197839, pFmDevsGTF, 'param_init_bounded_dev_vector'
1985, 3, 1973, 2012, -15, 15, -0.613806, pFmDevsGTF, 'param_init_bounded_dev_vector'
1986, 3, 1973, 2012, -15, 15, -0.57057, pFmDevsGTF, 'param_init_bounded_dev_vector'
1987, 3, 1973, 2012, -15, 15, -0.745516, pFmDevsGTF, 'param_init_bounded_dev_vector'
1988, 3, 1973, 2012, -15, 15, -1.18138, pFmDevsGTF, 'param_init_bounded_dev_vector'
1989, 3, 1973, 2012, -15, 15, -1.06629, pFmDevsGTF, 'param_init_bounded_dev_vector'
1990, 3, 1973, 2012, -15, 15, -0.74107, pFmDevsGTF, 'param_init_bounded_dev_vector'
1991, 3, 1973, 2012, -15, 15, 0.367978, pFmDevsGTF, 'param_init_bounded_dev_vector'
1992, 3, 1973, 2012, -15, 15, 0.670191, pFmDevsGTF, 'param_init_bounded_dev_vector'
1993, 3, 1973, 2012, -15, 15, 0.551973, pFmDevsGTF, 'param_init_bounded_dev_vector'
1994, 3, 1973, 2012, -15, 15, 1.07036, pFmDevsGTF, 'param_init_bounded_dev_vector'
1995, 3, 1973, 2012, -15, 15, 1.10395, pFmDevsGTF, 'param_init_bounded_dev_vector'
1996, 3, 1973, 2012, -15, 15, 1.44402, pFmDevsGTF, 'param_init_bounded_dev_vector'
1997, 3, 1973, 2012, -15, 15, 1.38609, pFmDevsGTF, 'param_init_bounded_dev_vector'
1998, 3, 1973, 2012, -15, 15, 1.11435, pFmDevsGTF, 'param_init_bounded_dev_vector'
